@relation MPST


@attribute Cidade   STRING
@attribute Ano  {2017, 99999}
@attribute Mes  {1, 99999}
@attribute Sexo     {MASCULINO, FEMININO, 99999}
@attribute Peirodo  {MANHA, TARDE, NOITE, MADRU, 99999}
@attribute Tip.Acid     {COLISAO, ATROPELAMENTO, CHOQUE, OUTROS, 99999}
@attribute Locomacao    {MOTOCICLETA, PEDESTRE, AUTOMOVEL, BICICLETA, CAMINHAO, ONIBUS, OUTROS, 99999}
@attribute Faixa Hetaria    {0-17,18-24, 25-29, 30-34 anos, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80 ou, 99999}
@attribute Latitude     REAL
@attribute Longitude    REAL



Aguas de Lindoia,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,35-39,-22.478553, -46.635755,
Aguas de Lindoia,2017,1,MASCULINO,99999,COLISAO,AUTOMOVEL,18-24,-22.4610541928063,-46.592167512743,
Alvares Machado,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,75-79,-22.072623, -51.499193,
Americana,2017,1,FEMININO,TARDE,COLISAO,MOTOCICLETA,40-44,-22.7585390704091,-47.3156216460791,
Amparo,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,30-34,-22.6368014475472,-46.8027202129382,
Amparo,2017,1,MASCULINO,TARDE,99999,99999,70-74,-22.721048277, -46.7852235349999,
Andradina,,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,18-24,-20.8651098769787,-51.4158362236357,
Aracariguama,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,40-44,-23.4368590223836,-47.0969492099777,
Aracatuba,,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,55-59,-21.1995572154174,-50.5681113685963,
Araraquara,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,30-34,-21.752965, -48.182054,
Araraquara,2017,1,MASCULINO,TARDE,CHOQUE,MOTOCICLETA,18-24,-21.720623, -48.152574,
Araraquara,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,25-29,-21.7746636963593,-48.1002101551147,
Araras,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,65-69,-22.359910, -47.375346,
Araras,2017,1,MASCULINO,MADRU,OUTROS,AUTOMOVEL,25-29,-22.389900000, -47.393400000,
Araras,2017,1,MASCULINO,TARDE,OUTROS,AUTOMOVEL,30-34,-22.360371, -47.400529,
Artur Nogueira,2017,1,MASCULINO,NOITE,COLISAO,BICICLETA,30-34,-22.5481678775796,-47.1709047091947,
Assis,2017,1,MASCULINO,99999,OUTROS,AUTOMOVEL,60-64,-22.667334, -50.408913,
Assis,2017,1,MASCULINO,NOITE,COLISAO,BICICLETA,65-69,-22.674715, -50.426909,
Atibaia,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,0-17,-23.220667, -46.594557,
Atibaia,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,99999,-23.2336858170813,-46.6021002328068,
Atibaia,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,25-29,-23.0363195617878,-46.5525240998558,
Atibaia,,2017,1,MASCULINO,TARDE,OUTROS,MOTOCICLETA,30-34,-23.0674481600303,-46.6438777706221,
Bariri,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,25-29,-22.1310595577394,-48.7395509831367,
Barretos,2017,1,FEMININO,MANHA,COLISAO,MOTOCICLETA,30-34,-20.556186, -48.569661,
Barueri,2017,1,MASCULINO,TARDE,CHOQUE,MOTOCICLETA,30-34,99999, 99999,
Barueri,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-23.5095012505267,-46.8181609414955,
Bastos,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,25-29,-21.9113896948276,-50.7102729490001,
Batatais,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,50-54,-20.837334915002,-47.6015241875066,
Bauru,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,99999,-22.359650000, -49.038340000,
Bauru,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,30-34,-22.312283, -49.069696,
Bauru,2017,1,MASCULINO,99999,CHOQUE,MOTOCICLETA,40-44,-22.2866372647711,-49.0940972091816,
Bauru,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.305738, -49.052239,
Bebedouro,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,30-34,-20.932579, -48.499755,
Bertioga,2017,1,MASCULINO,99999,COLISAO,AUTOMOVEL,18-24,-23.7565828742702,-45.8522038035251,
Bertioga,2017,1,MASCULINO,NOITE,99999,99999,30-34,-23.7483948537406,-46.0463361451337,
Birigui,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,0-17,99999, 99999,
Boituva,2017,1,MASCULINO,MANHA,OUTROS,BICICLETA,60-64,-23.284485,-47.674137,
Bom Jesus dos Perdoes,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,60-64,-23.144954 ,-46.467789,
Borborema,2017,1,MASCULINO,TARDE,COLISAO,BICICLETA,0-17,-21.6265672677512,-49.0842047144328,
Botucatu,,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,35-39,-23.047476102,,,  -48.477079807,
Braganca Paulista,2017,1,MASCULINO,MANHA,CHOQUE,MOTOCICLETA,18-24,-22.866153472413,-46.6254350469848,
Buritama,2017,1,MASCULINO,NOITE,99999,BICICLETA,55-59,-21.051167317 ,-50.174362511,
Cacapava,2017,1,MASCULINO,MANHA,CHOQUE,99999,45-49,-23.0950044371499,-45.6807340099832,
Cacapava,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,40-44,-23.1088016401549,-45.700870963769,
Cacapava,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,18-24,-23.095292 ,-45.702276,
Caieiras,,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,35-39,-23.3594424620584,-46.7486972476347,
Caieiras,2017,1,FEMININO,NOITE,OUTROS,AUTOMOVEL,30-34,-23.348933, -46.743502,
Caieiras,2017,1,FEMININO,NOITE,OUTROS,AUTOMOVEL,45-49,-23.348933 ,-46.743502,
Caiua,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,25-29,-21.846798580 ,-52.024815197,
CAJURU,2017,1,MASCULINO,TARDE,OUTROS,AUTOMOVEL,65-69,-21.2747423475453,-47.2898649484936,
Campinas,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,65-69,99999, 99999,
Campinas,2017,1,FEMININO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.938425427, -47.1065945569999,
Campinas,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,30-34,-23.04622476234,-47.1376104238814,
Campinas,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,50-54,-22.974890220 ,-47.048333287,
Campinas,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,18-24,-22.844174190, -47.038399602,
Campinas,,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,99999,-22.844174190, -47.038399602,
Campinas,,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,55-59,-22.981249 ,-47.083034,
Campinas,2017,1,MASCULINO,99999,COLISAO,MOTOCICLETA,18-24,-22.934900 ,-47.189160,
Campinas,,2017,1,MASCULINO,99999,COLISAO,MOTOCICLETA,18-24,-22.951561 ,-47.121737,
Campinas,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,45-49,-22.8453703561572,-47.0797443031302,
